AADR NAC:DHM
AAL NAC:JLR
AAM NAC:CCJ
AAR NAC:IXY
AAS NAC:JDH
AAY NAC:TRV
AB NAC:BLR
ABD NAC:AMD
ABFC NAC:IXB
ABI NAC:IXM
ABKA NAC:CCU
ABKP NAC:JRG
ABLE NAC:PNQ
ABP NAC:GOP
ABR NAC:UDR
ABS NAC:BUP
ABSA NAC:IXA
ABU NAC:UDR
ACLE NAC:RDP
ACND NAC:LKO
ACOI NAC:IXD
AD NAC:VDY
ADB NAC:NDC
ADF NAC:IXB
ADH NAC:BHO
ADI NAC:AMD
ADQ NAC:IXB
ADR NAC:BUP
ADRA NAC:RDP
ADT NAC:TRZ
ADTL NAC:JLR
ADTP NAC:IXR
ADVI NAC:KLH
AF NAC:AGR
AFK NAC:COK
AFR NAC:PGH
AGC NAC:AGR
AGI NAC:JRH
AGMN NAC:IXB
AGN NAC:NAG
AGR NAC:IDR
AGTL NAC:IXA
AGY NAC:VNS
AH NAC:AGR
AHA NAC:PAT
AHH NAC:LUH
AHN NAC:RDP
AHQ NAC:DEL
AI NAC:IXY
AIG NAC:PAT
AII NAC:KQH
AIT NAC:GWL
AJE NAC:IXY
AJI NAC:LKO
AJJ NAC:MAA
AJL NAC:LUH
AJNI NAC:NAG
AJP NAC:IXE
AJU NAC:NAG
AK NAC:JLG
AKD NAC:BHO
AKE NAC:HYD
AKJ NAC:LKO
AKN NAC:PAT
AKOR NAC:KLH
AKP NAC:VTZ
AKT NAC:RPR
AKV NAC:STV
AKVD NAC:VGA
AL NAC:RJA
ALB NAC:JGA
ALD NAC:IXD
ALER NAC:HYD
ALJN NAC:AGR
ALLP NAC:COK
ALM NAC:VTZ
ALMR NAC:BHU
ALU NAC:TRZ
ALY NAC:IXD
AMB NAC:RPR
AME NAC:IXD
AMG NAC:PAT
AMH NAC:VNS
AMI NAC:NAG
AML NAC:STV
AMLA NAC:NAG
AMLI NAC:UDR
AMP NAC:RDP
AMPA NAC:COK
AMRO NAC:PGH
AMSA NAC:BLR
AN NAC:IXU
ANA NAC:JLR
ANAH NAC:PAT
ANAS NAC:BDQ
ANB NAC:VGA
ANDI NAC:DEL
ANDN NAC:GOP
ANF NAC:IXE
ANG NAC:SAG
ANGL NAC:BBI
ANH NAC:GAY
ANK NAC:SAG
ANKL NAC:GOI
ANND NAC:BDQ
ANPR NAC:VNS
ANR NAC:RDP
ANSB NAC:IXC
ANTU NAC:IXD
ANV NAC:RJA
ANVR NAC:DEL
ANVT NAC:DEL
ANY NAC:TCR
AO NAC:PGH
AONI NAC:TEZ
AP NAC:MYQ
APD NAC:IXB
APDJ NAC:IXB
API NAC:IXM
APK NAC:IXM
APN NAC:SXV
APR NAC:JLR
APT NAC:RJA
AQG NAC:JSA
ARA NAC:PAT
ARAG NAC:KLH
ARD NAC:CCU
ARGD NAC:IXR
ARJ NAC:VNS
ARK NAC:VTZ
ARMU NAC:HYD
ARQ NAC:IXB
ARV NAC:MAA
ARW NAC:VNS
ASAF NAC:NAG
ASD NAC:TRV
ASH NAC:LKO
ASK NAC:MYQ
ASKN NAC:BHO
ASN NAC:RDP
ASR NAC:ATQ
AST NAC:DEL
ASTG NAC:NAG
ATE NAC:HJR
ATH NAC:KQH
ATL NAC:PAT
ATMO NAC:DED
ATNR NAC:PAT
ATP NAC:VDY
ATRU NAC:BHO
ATS NAC:JRG
ATT NAC:ATQ
ATU NAC:SXV
AUB NAC:IXB
AUBR NAC:GAY
AUNG NAC:KNU
AVD NAC:MAA
AVN NAC:TIR
AVRD NAC:KLH
AVS NAC:PAT
AWB NAC:IXU
AWR NAC:JAI
AWY NAC:COK
AY NAC:GOP
AYRN NAC:PAT
AYV NAC:TRV
AYVN NAC:TRV
AZ NAC:RDP
AZR NAC:IXB
BAB NAC:GWL
BAF NAC:BKB
BAGL NAC:PAT
BAH NAC:AMD
BAI NAC:JAI
BAKA NAC:RDP
BAL NAC:TRZ
BALU NAC:BBI
BAM NAC:BBI
BAMR NAC:BBI
BAND NAC:BLR
BANE NAC:JDH
BANI NAC:IXD
BANO NAC:IXR
BAO NAC:GWL
BAP NAC:SAG
BAPR NAC:AGR
BAQ NAC:BHO
BARH NAC:PAT
BARL NAC:DEL
BAT NAC:ATQ
BATL NAC:JLR
BAU NAC:JLG
BAW NAC:BLR
BAY NAC:VDY
BAZ NAC:JAI
BBA NAC:AGR
BBGN NAC:JRH
BBK NAC:LKO
BBM NAC:IXR
BBMN NAC:IXJ
BBN NAC:IXR
BBS NAC:BBI
BBTR NAC:BHO
BBU NAC:VNS
BC NAC:PGH
BCA NAC:PAT
BCH NAC:IDR
BCHL NAC:RJA
BCN NAC:LKO
BCOB NAC:IXY
BCRD NAC:NAG
BCU NAC:BUP
BCY NAC:VNS
BD NAC:NAG
BDBA NAC:BBI
BDBP NAC:CCU
BDC NAC:CCU
BDCR NAC:VGA
BDDR NAC:PBD
BDGU NAC:VDY
BDH NAC:RDP
BDHY NAC:IXP
BDJ NAC:CNN
BDL NAC:VNS
BDLN NAC:IXI
BDM NAC:HBX
BDMJ NAC:DEL
BDN NAC:AGR
BDRL NAC:MYQ
BDTS NAC:BOM
BDU NAC:IXU
BDVL NAC:HYD
BDVT NAC:IXE
BDW NAC:KQH
BDWA NAC:JLR
BDWD NAC:JLG
BDWL NAC:BKB
BDWS NAC:GWL
BDY NAC:SXV
BDYK NAC:JAI
BDYR NAC:IXB
BE NAC:PGH
BEA NAC:PAT
BEAS NAC:ATQ
BEB NAC:RDP
BEG NAC:LKO
BEH NAC:JRG
BEHR NAC:JLR
BEHS NAC:PAT
BELA NAC:GAY
BELD NAC:JLR
BEM NAC:PGH
BER NAC:KQH
BET NAC:BHO
BEY NAC:CDP
BFD NAC:DIB
BFJ NAC:JLG
BFM NAC:PAT
BFR NAC:IXE
BG NAC:HYD
BGAE NAC:CCU
BGBR NAC:RPR
BGH NAC:LKO
BGHI NAC:HJR
BGK NAC:HBX
BGKT NAC:JDH
BGM NAC:IXG
BGND NAC:IXI
BGNP NAC:CDP
BGNR NAC:MYQ
BGP NAC:PAT
BGPL NAC:BBI
BGQ NAC:AGR
BGRA NAC:CCU
BGS NAC:PAT
BGSF NAC:HYD
BGTA NAC:BHO
BGU NAC:PAT
BGUA NAC:JGB
BGVN NAC:PNQ
BGY NAC:CCU
BGZ NAC:DEL
BH NAC:STV
BHB NAC:PAT
BHBK NAC:NDC
BHC NAC:BBI
BHD NAC:DEL
BHET NAC:STV
BHI NAC:PGH
BHKD NAC:IXR
BHKH NAC:GAY
BHL NAC:KQH
BHLA NAC:CCU
BHLE NAC:RDP
BHLK NAC:HYD
BHLP NAC:VNS
BHME NAC:IXR
BHP NAC:RDP
BHRL NAC:IXP
BHS NAC:BHO
BHT NAC:BUP
BHTA NAC:PBD
BHTK NAC:RPR
BHTN NAC:JLR
BHTR NAC:GOP
BHUJ NAC:BHJ
BHW NAC:RDP
BHY NAC:PBD
BIA NAC:RPR
BID NAC:BLR
BIDR NAC:HYD
BIG NAC:RPR
BIH NAC:BHO
BIJR NAC:IXE
BILD NAC:IDR
BIM NAC:STV
BINA NAC:BHO
BINR NAC:AGR
BIO NAC:BDQ
BIRD NAC:BOM
BIX NAC:GWL
BIY NAC:STV
BJ NAC:PGH
BJD NAC:AMD
BJE NAC:RDP
BJF NAC:GAU
BJK NAC:KQH
BJMD NAC:JRG
BJNR NAC:KQH
BJO NAC:PGH
BJP NAC:KLH
BJQ NAC:BHO
BJR NAC:KNU
BJRI NAC:JLR
BJU NAC:PAT
BJV NAC:PGH
