AAR ADESAR
AAS ASRANADA
ABKA AMBIKA
ABKP AMBIKAPUR
ABLE AMBALE
ABP AKBARPUR
ABR ABU Road
ABS ABOHAR
ABSA AMBASA
ACOI ALLAHABAD
AD ADONI
ADF ADINA
ADQ ADHIKARI
ADR ADAMPUR Mandi
ADRA ADRA
ADT ADUTURAI
ADTP ADITYAPUR
ADVI ADAVALI
AFR ASAFPUR
AGMN AGOMONI
AGR AMARGARH
AGTL AGARTALA
AGY AGORI Khas
AHN AHIRAN
AHQ AHERA
AI ADIPUR
AIG ALGAWAN
AJE ANJAR
AJP AJJAMPUR
AJU ARJUNI
AKD AKODIA
AKOR AKALKOT
AKT AKALTARA
AKVD AKIVIDU
AL ATTILI
ALB ALIA Bada
ALD ALLAHABAD
ALM ALAMANDA
ALY ALLAHABAD
AMB AMBODALA
AMG ALAMNAGAR
AMLA AMLA
AMLI AMLI
AMP AHMADPUR
AMSA AMMASANDRA
AN AMALNER
ANA ASLANA
ANB AMMANABROLU
ANDN ANAND Nagar
ANF ANANDAPURAM
ANGL ANGUL
ANK ANKAI
ANKL ANKOLA
ANPR ANPARA
ANR ANARA Purulia
ANV ANNAVARAM
ANY ARUMUGANERI
AONI AMONI
APD ALIPUR
APDJ ALIPUR
APR ANUPPUR
AQG ASHAPURA
ARGD ARIGADA
ARK ARAKKU
ARV ARNI
ARW AHRAURA
ASK ARSIKERE
ASKN ASHOK
ASN ASANSOL
ASTG ASTEGAON
ATL ATHMAL
ATNR AWATARNAGAR
ATRU ATRU
ATS ATTABIRA
ATU ATTUR
AUB ALUABARI
AVS AUVANESWSAREM
AZR AZAMNAGAR
BAF BAP
BALU BALUGAN
BAM BRAHMAPUR
BAMR BAMUR
BARH BARH
BAU BURHANPUR
BBA BABRALA
BBM BARABHUM
BBMN BARI
BBN BARABIL
BBTR BARBATPUR
BCHL BACHELI
BCOB BHACHAU
BCU BHUCHCHU
BDBA BADABANDHA
BDC BANDEL
BDDR BADODAR
BDGU BUDHAGUMPA
BDH BHEDIA
BDLN BORDOLONI
BDVT BHADRAVATI
BDW BANDANWARA
BDWL BIRADHWAL
BDWS BADARWAS
BDYR BIDYADABRI
BEAS BEAS
BEHR BEOHARI
BELD BELKHERA
BER BEAWAR
BEY B
BFD BORHAT
BG BHONGIR
BGAE BALAGARH
BGBR BAGBAHRA
BGHI BAGAHAI
BGND BAGINADI
BGNP BANAGANAPALLE
BGNR B.G.
BGRA BAGHNAPARA
BGSF BISUGIRSHARIF
BGTA BAGRA
BGU BAIRAGNIA
BGVN BHIGWAN
BGY BANGRIPOSI
BHBK BODHADI
BHKD BHURKUNDA
BHLA BEHULA
BHLE BARAHAT
BHP BOLPUR
BHT BHATTU
BHTA BHATIYA
BHTR BHATPAR
BHUJ BHUJ
BHW BARHARWA
BHY BHAYAVADAR
BIJR BIJOOR
BILD BILDI
BINA BINA
BINR BRIJ
BIO BORDI
BIX BHIND
BJ BAHJOI
BJF BIJNI
BJMD BARA
BJNR BIJAINAGAR
